,tweet_id,safe_text
288,1S3AYP18,"Stretch of the millennium: How the Hobby Lobby ruling could help the Taliban deny kids polio vaccine

 LIBERAL LUNACY!"
289,1S3S29J1,CDC: #Measles cases on fastest pace since 1996 - Seattle Times
290,1S49M49N, I remember having measles. #GetVaccinated
291,1SG2X4ZU,"Dear Ultra-hip West Coasters ,You know what happens when your kid doesn't get the mumps vaccine?   They get the mumps!   YOU got your kid sick!"
292,1SIX8HLK,Measles is one virus that's stable so the vaccine is very effective.    
293,1SKCA8EP,Measles takes a political turn as lawmakers wade into vaccine debate via
294,1SLHV5XF," As to vaccines, hard-pressed national health services in other countries pay for it because it's a cheap, effective way to save lives"
295,1SNNQTIP,  Hopefully Rodgers is telling him to fucking vaccinate his kid.
296,1SVQLHHM,“ Bad bitches never want to pay for shit” #truth they think they got immunity... lol
297,1T0C0J5I,I don't think parents realize their kids WILL have to get vaccinated if they ever want to live in a dorm. #dontbestupid
298,1TE8URRE," they have one here in del mar, California. I just vaccinated a dog that goes to libraries and the underprivileged kids read to him"
299,1THKW1AH,""" On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health."" #ohword"
300,1TYDTNXF,California governor signs strict school vaccine legislation: The governor of California has signed a contentious…
301,1UD6PS78,Please immunize your children and don't be stupid
302,1V79BWMO," The infection rate for all ages is 90% tho. The complications are more serious in the young, and no newborns are vaccinated 1/"
303,1V8WAUGK,5 vaccine shots for Venice... Wawa baby 😥
304,1VF6PHC1,Anti-vaccine mom changes stance after family medical scare - her story in BigTalkers on Action News at 4  
305,1VS5SVNH," hey nonvaccine freak.   Not only is there a measles outbreak, pertussis is on the as well, a life threatening illness in kids!"
306,1VTEVYH5,Karen Bishop from TCHD talking to school nurses about new immunizations requirements for 2014-15.
307,1VYN1VPT,I am in the book! #Malaria #vaccines #facesofhope #Seattle #research @ Center for Infectious Disease…
308,1WJ55D2G,"Thanks, Anti-Vaxxers. You Just Brought Back Measles in NYC.   via  Dumbshits.."
309,1WRK9FR2,"Here is Penn &amp; Teller’s graphic illustration of #vaccine safety (beware, some graphic language).
"
310,1WU05CCZ,"Seriously tho i think i caught the beadles measles again 
 *that shit sounds so bad 😂 *"
311,1WV6C4G3,RT “ Student Suspended And Assaulted For Handing Out ANTI-VACCINE Fliers    #health”
312,1XLJKA7R,This is Now  #mmr #dc #dj #photoshop #promote #spiders #mixmasterrod #instadc #top40 #edm…
313,1XLM2TLU,"With all this talk about vaccines and measles outbreaks, etc. tell me, why is  not on every TV news program?"
314,1XNPDGRI,"RT   Wet Ink: Musings on #HPV, Immune Health, Vaccines for Safe(r) Sex & #STIs. bit.ly/j3cMRK &lt;- If you have sex, READ THIS!"
315,1Y9RZ3FX,Hey  did you know that vaccine refusals have lead to a dramatic rise in the number of measles cases in the US?
316,1Y9YVSU4,“Letter to the parent of an unvaccinated kid who just exposed a child with cancer to measles  
317,1YYMPD3J,... Not ALL kids are good choices for TB Tine test -- Children receiving BCG live immunization for TB....
318,1ZEJ12YM,Jason Fahon producer and Saturday morning guy at MMR one of the best DJs   @ 93.3 WMMR
319,1ZH03KU3,Got 4 vaccines last week. Started high school this week #happyandhealthy. Knows how lucky he is.  
320,1ZIJZJIW,  are you aware that there is still much scientific debate over the risks/benefits of certain vaccines?   Holy Fuck.
321,1ZOOZCO3,"Lets get our children vaccinated please, it works #VaccinateYourKids"
322,2029XRFF,Pretty sure this little girl has measles ..
323,2032QSMM,Say it isn't so... CDC Says Ebola Vaccine Only Works on White People  
324,20GG6UW2,Disneyland measles outbreak isn't largest in recent memory
325,20LVF2NC,RT  BOOM! GOP Rep. Andy Harris obliterates head of CDC over reduction of vaccines due to sequester cuts #skininthegame Good!
326,20U6WZ29, I plan to play it every time I hear idiots say they won't vaccinate their children...
327,211GIYHQ,"
A Pox on the CDC's vaccination agenda: The rise of the Herpes Zoster( Shingles)."
328,2157Y7O7,If you don't vaccinate your child because you're afraid they'll get autism you're saying you would rather your child die than be autistic.
329,21W00O9A,Vaccines that use aborted human tissue as ingredients. #ProLife  
330,21XGF2EZ,"RT"" DEVILS TRYING TO VACCINATE OUR CHILDREN

 #GTFOH """
331,222NA1KI,"Study of more than 95,000 kids finds no link between MMR vaccine and autism"
332,22G523JN,The Disneyland measles outbreak is directly attributable to vaccine-denier movements  
333,22MVYMI2,No mmr! Bajando del avión y al shopping como vieja loca! @ Grand Prairie Premium Outlets
334,22QTELMS,OF COURSE! They were pandering fear among the masses to promote an Ebola vaccine. Great marketing plan.
335,22W84H17,   Great... Should avoid both Vaccine and the disease. Easy.
336,23P3SSVR,People watching  #blackbox will probably vaccinate their children.
337,23XQ7VZW,#parenting please folks stop putting your kids and others at risk vaccinate your kids
338,2464245Z,""" Vaccines cause sudden death, proves document hidden by Big Pharma for two years -  "
339,24UH976E,The MMR vaccine is given at age 15 months and children display SX B4 vaccine. Evidence based vaccines R given 2 save 100's thousands ppl.
340,2584B7T4,"Amid measles outbreak, vaccines for teachers aren't required: While much of the attention in the ongoing measles…"
341,25RQJGOS,"Ah. Oh.   Too young to remember those.   But as a Brazilian, I had to be vaccinated for everything as a kid."
342,25ZLW3EP,Come see what all the hype is about  #mmr #dj #photoshop #flyer #promote #mixmasterrod…
343,268KX2SY,"If I don't get measles at moorpark today, I'm doing something wrong"
344,27N7NOP1,"State requires meningitis vaccine for all seventh graders: Beginning this year, if your child is going into the…"
345,282NC86K,Get your kids vaccinated #MeaslesOutbreak
346,28C5XQXV,“ Officials Say Measles Outbreak Came From Overseas    
347,28QN0ORU,"  there is no mercury in childrens vaccines, so get over it."
348,28YVEFQH,Heading into back woods Northern California a.k.a. Measles central.
349,290UJXO2,Fears that government shutdown could hurt flu vaccine supply: As the government shutdown stretches into week...
350,29EN0QUK,Huge Meta-Study Of Vaccines Reveals No Link To Autism  via
351,29EZKGY4,"Finally got my TDaP shot Health Center4 GMU Immunizations' record update. Best part, it was free! :) feeling like #VIP #Privileged :)"
352,29OQCDBK,"Dr. Swedo: ""There is absolutely no assoc b/w vaccines and autism"" getting applause, as it should. #AAP12"
353,2A1261K1,"5,000 people may be have been infected with Hepatitis A at Missouri Red Robin: Health Department: Immunizations..."
354,2A5IO2S3,"Disneyland measles outbreak declared over, but political battle continues: The measles outbreak that began at…"
355,2AC4KYQF, we aren't all against medicine. My kids are vaccinated. We see drs.
356,2AFDI2MJ,"So, measles parties are real in California? Instead of a vaccine, we'll go this route.. k"
357,2B1KS8T9,"The children in the rural areas of Cameroon also need vaccines to stay health, so please join us and let's give it to them and their familie"
358,2B6Q61W7,"It wasn't fun, but T bear survived her 4 month vaccines #vaccineswork @ University of Utah Health Care"
359,2B8LHDQS,"“ Maintaining a good sense of humor is proven to boost immunity, self esteem, heart health, and life expectancy.”"
360,2BBG4MKW,5 Disneyland employees diagnosed with measles
361,2BDA9NMA,“ The doctor who claimed there was a link between vaccination's and autism got his doctoral license revoked.” Thank you God!
362,2BF2VDKV,Answer to how #vaccines cause #autism right here:
363,2BIB2WTB,"If you want to kill your kid, fine. But fucking vaccinate them if they're going to mingle with other people."
364,2BJ7VQ1B,"Thinking about having a baby? Learn about the vaccines you need before, during &amp; after pregnancy at:  #NIAM16"
365,2BSN9HPY,   I haven't been vaccinated in over a decade and haven't had the flu sense high school. I'm almost 34.
366,2BW3A3KP,"If you, your child, or someone else you love dies of the measles or polio, were your ""rights"" worth it? #VaccinateYourKids"
367,2C2P5XSF,  How  was a child in school without vaccination records?   I thought proof was required for enrollment. ....
368,2C43RFA4,Jennifair - You Are prod by DrumMage! (LIVE) #MMR
369,2D43EY76,"In 2001, the CDC concluded there was no association between rising #autism rates and vaccinations  #PearsonDissertationNotes2013"
370,2DEF3ZT7,SCREAM! Unvaccinated People Cause Measles to Roar Back in 2013 #VaccinesWork
371,2DF4FWM3,"State, Waiting for Feds, Providing Vaccines for Child Detainees: In light of a recent surge of undocumented..."
372,2DKH354J,My mmr is so low LOL
373,2DOYXIRS," Well, you DID want to gain MMR!"
374,2DX9KCUL,yes we do and that is how measles and polio were eliminated years ago and did not kill any more children. No ignorance
375,2E3Z70J7,Another Study Finds No Link Between MMR Vaccine and Autism
376,2EI65C6O,To the Parent of the Unvaccinated Child Who Exposed my Family to Measles -  via
377,2EPHZLNX,  backpedals on #Vaccines and    cc GOOD LINK #publichealth
378,2EVE47YL,"“ Got measles? GOP Rep. Mo Brooks says ""illegal aliens"" may be to blame   (Getty)  idiot"
379,2EVHN3VP,"Yea good luck, but when u ready remember these wordz, CONSTITUTIONAL IMMUNITY, and all the men who signed it r dead an gone"
380,2FAVB6B8,US to Begin Safety Testing Ebola Vaccine Next Week: WASHINGTON (AP) -- Federal researchers next week will start...
381,2FRTDIPL,Rotavirus vaccination programmes prevents diarrhoeal diseases in infants
382,2FZSC226,"#vaccineswork Please vaccinate your kids. I'm immuno suppressed and can't afford to get sick from an ""unvaccinated"" child!"
383,2G0ANM9H,OPINION: Editorial: Vaccination remains best defense vs. measles virus  #ColumbusIN
384,2G2YL81G,"Read Lee Ann Hogg's comments on the recent measles outbreak:



 Way to go Lee Ann!"
385,2G67O8AT,CDC Whistleblower Admits Suppressing Information Regarding #Vaccines and #Autism   #tcot via
386,2GGC5RGG,UConn Health working to develop vaccine to combat Ovarian Cancer »
387,2GGK4EOX,Toii sencible mmr NO me maltrates!
388,2GL5L3TK,"#CDC reports now more than 400 cases in US"" 13 #measles cases in Kansas City area. #vaccine"
389,2GS7T0GP,Vaccine exemptions worry Ind. officials: School and health officials say they're worried about the number of...
390,2HATL6AU,"Austrian study demonstrates how vaccinated children have more disease,by   "
391,2HGJ9DS9,Outbreaks Fuel a Renewed Push for Vaccinations: A measles outbreak in a vaccination-wary North Texas megachurch...
392,2HKGV6C6,. we must not forget the role Rep Burton played for using his chairmanship to highlight unfounded fears abt vaccine safety.
393,2I4G5BMZ,“ Measles Outbreak in an Unvaccinated Family   this is how it starts...
394,2IHKYZC7," there was a recent scare in a mall here. But, there's a chasidic population nearby-to my knowledge they don't vaccinate."
395,2IMYI43N,AM-News : HPV Vaccine Deemed Safe in Women with HIV: A recent study published in Clinical Infectious Diseases has...
396,2JF4OGAY,“ Ohio's experiencing the biggest #measles outbreak since 1996. Yikes.   #ohiolove
397,2JSP549M,#goingbackwards       Measles At A Rock Concert Goes Viral In A Bad Way
398,2KAEJYFB, Of course they do. 'Cause even the parents who put other people's kids at risk by not vaccinating want herd immunity. Idiots
399,2KVJ9CPL,"Also immune to mumps, measles, and rubella! #winning #thankyougod #awesomeimmunesystem #justlucky"
400,2L12W98H,"“ On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”"
401,2LJYVABU,""" Disney Measles Outbreak Could Get Worse, Experts Warn  "
402,2LZGD9L7,So the prolife crowd wants you to die from measles. That’s cool. #wrongsideagain
403,2M48X0EX,"Sidenote to #moms everywhere: If my dog has to be vaccinated, so should children. 
 Your kid touches produce at the grocery store. #ick"
404,2M4U10QB,"  Saw you on the Ed Show &amp; as a mom &amp; a school employee, I'm RELIEVED our Gov Brown sign the vaccine legislation!"
405,2M7ZDGVN,Cold Chillin' madhatterdc #mmr #dc #dj #dance #partypeople #edm #top40 #freshprinceofbelair…
406,2NGONSTN,Now kids can't go to school unless they get a certain vaccine. WHICH IS THE VIRUS.
407,2O1HWDA4,"Negative Measles Test in Fairfax County: A Fairfax County resident tested negative for measles, officials announced…"
408,2O7CS8PG,every time I remember there are ppl that don't vaccinate their kids I get so mad
409,2O7N30P2,they were headed to Brazil & needed a Yellow Fever vaccine  @ Dallas County Health & Human Services
410,2OAZY56J,I wish I had a band called Measles. We'd be trending hardcore
411,2OEFWJ48,"I would have him tarred &amp; feathered “ : "" MMR scare doctor : don't blame me 4 measles outbreak"""
